date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
9030,0.0151435,-0.001693976,0.00087764,-0.002329743,0.000738988,-0.001565462,-0.000232222,-7.39e-05,0.00318517,0.001539459,-0.000229132,-0.001504342,-0.00363957,0.002873073,0.000271553,-0.000316682,-0.002562382,0.000864082,0.000302725,0.002969599,1.01e-05,0.004206458,0.000256481,-0.002052941,0.001707981,-7.77e-05,-0.001174337,-0.001369547,-0.001136794,-9.68e-05,-0.000163697,0.005109029,0.000891203,0.002087205,0.00022003,-0.001027881,-0.001957102,-0.00245249,-0.002558475,-0.002643504,-0.003129223,0.0020669621881097555,0.001416542800143361,0.0026957674354563116,0.0017568339434721448,0.003115259110927582,0.0007901148637756705,0.0007457527069650565,-0.002696897220282024,0.01090034656226635,0.0026915734633803368,0.000978957044734754,0.001022095714939161,-0.000964098668191582,-0.0011612579692155123,-0.00032078907679773834,-0.000578333434279533,-0.002770409220829606,0.003161146305501461,0.0013432691592079819,-0.003525473958787808
9031,0.001827506,-0.000107884,-0.002897566,-3.99e-05,-0.000618131,-0.00033562,0.001538205,-0.003986941,-0.003266059,0.003846324,0.002544594,-0.002668588,0.000948694,0.002632616,0.001898157,0.000180572,-0.000305953,0.000791919,0.001612169,0.000616134,0.000616455,0.000931173,-0.000277366,-0.001419623,-0.001590352,-0.002232773,-0.002949458,0.000631462,0.002247738,0.001444945,-0.002240064,0.002113198,-0.009324207,0.000936245,-0.000706635,-0.002810521,-0.000463484,0.001947877,0.001261791,-0.00159175,0.002225542,0.003563661128282547,0.0017578189726918936,-0.0007898559372988891,-0.003822450528420405,0.0014696468133479357,0.0007702281000092626,-9.791214440209463e-05,-0.00015163612259463076,0.0010107773123309016,0.0004909863928332925,-0.001116460057785173,-0.0024095369195697033,0.0029193556401878595,-0.0017714343266561627,-0.001526380761321522,-0.00882041290068218,0.0004099322250112891,0.0005285189836286008,0.0022878996661619693,0.0010820588371624016
9032,9.62e-05,2.49e-05,-0.001605363,0.000101327,-0.003271164,-0.000124412,0.000568374,-0.003175183,-0.000412349,0.000842004,0.003544274,0.002106695,-3.42e-05,3.37e-06,5.32e-05,0.000973962,-0.000137819,8.75e-05,-0.000111437,-0.000169698,-0.001136529,-0.001463978,0.000227186,0.000207846,0.001892189,-0.000448416,0.001360237,-0.000662037,0.000151111,0.00018956,-0.001695374,0.001902878,0.00187134,-0.000144933,0.000661352,0.000590635,-0.000390593,-0.001781303,-0.001073339,-0.002798196,0.003063119,-0.0031930438708513975,-0.0021368758752942085,-0.00014479763112624415,-0.00044815819814487896,-0.0017638503341004252,5.881748620595317e-06,-0.00019923979083767755,-0.00023515275441342678,0.0012335996143519878,0.0007079923525452614,0.0008532262596875103,0.0012057712301964825,-0.0015214987797662616,-0.0013372172834351659,-0.00122260625522324,-0.00019977772829815274,0.0018227810505777597,-0.0025945573579519987,0.0006853708340441623,0.001391296795415475
9033,-0.01705575,0.001713938,0.000244569,-0.000139751,0.000796719,0.000286448,0.000218644,-0.002978708,0.000716935,0.002111566,0.00225362,0.00193616,0.003239519,0.00206317,-0.001260744,0.000868842,-3.76e-05,0.001111414,-0.001479269,-0.000100466,-0.00093499,0.001370661,0.000190725,-0.002174897,0.00302788,0.001035082,0.004433086,-0.000850034,0.004954847,-0.002153813,-0.000188524,0.002210905,0.000543856,0.000104856,-0.001315032,0.000619999,0.002610113,0.001720905,0.000658703,-0.01635532,0.003952776,-0.0005867502186447382,-0.0007277968106791377,-0.00043511306548979706,0.0002454876547753963,0.0006173669826239347,-0.0023220807779580355,0.0013541695910147542,8.376843866879472e-05,0.00020580088312271982,-0.00035668566124513745,0.0001141057899764968,0.001144530813961155,-0.0021287300623953342,-0.0013884094078093767,-0.0011150776259391908,0.0009923833457283079,0.0034320775885134935,0.000640040379948914,0.0016209077190472501,0.0026631208735181074
9034,-0.000625833,-2.97e-05,-0.00010205,0.002250858,-0.000688031,0.003685253,0.004034836,-0.000511369,0.003089297,6.96e-05,0.003253731,0.001710176,0.004526609,0.003259599,0.003598651,-0.00080883,-0.000385794,-0.000164672,2.65e-05,0.000838223,-0.00069871,-0.004399652,-0.000586045,-0.001029995,-0.001943702,0.001974935,0.000257176,0.004325954,0.001141919,-0.001207809,0.001202896,-0.003279294,-0.000350676,0.000767078,-0.000221221,0.001278072,0.005099399,0.000705237,0.001798253,0.000685793,-0.00346619,0.005220746621489525,0.00496863666921854,0.00127790276767982,0.0020993659212970328,0.0027959931176155806,0.004919875413179398,-0.0008555861243525281,-0.00041792664380306413,-0.0005444044945761561,0.001414280734024942,-0.001876361841598678,-0.0016201014719720856,0.002264735521748662,0.00672454247251153,-0.00015247015425623586,-0.00014364592155721923,0.0027127282228320837,0.002766240620985627,-0.0020340290340750584,-0.005793137607499757
9035,-0.009778448,-0.001278787,0.000644768,-0.001146383,-0.001605669,-0.007200944,-0.003477409,0.000611481,0.002754767,0.001311556,-0.000394595,0.00678856,0.001185307,0.000568445,0.002985391,0.000950568,0.046187348,0.001247825,0.000716322,-4.32e-05,0.000811394,-0.001750149,-0.002970879,-0.000353147,0.001928375,-0.001089812,0.000399106,-0.002045931,0.001415102,0.001116735,9.97e-05,0.002049065,0.006804931,0.000474262,0.000438827,0.004792588,-0.000437932,-0.000967857,0.001605843,-0.006053926,0.045397161,0.002578859915956855,0.004880253691226244,0.0027519741959267886,0.0015561379361436717,0.0050194296054542065,0.005926789250224829,0.0007955061295762836,0.04769168258252385,-0.003985163290053606,-0.0018063192255795002,0.0006158547662175151,0.0020628667772388818,0.0016253702342510223,9.735349885886535e-05,0.0005863901253072698,0.0013584123759803265,-0.0025363776367157698,0.0003673077735584229,0.002424088169293646,0.05405337669990614
9036,-0.008858822,-0.000622396,8.44e-05,-0.003654463,-0.001119793,-0.008168394,-0.00192661,0.000150883,0.002648943,0.000571064,-0.009161941,-0.002127626,-0.002823139,0.003756724,0.002411427,0.00029974,0.001001368,0.002581764,0.001430767,0.003672142,0.002633635,0.004479864,0.007856776,0.000565677,0.001876847,-4.97e-05,-0.001777563,0.001145707,0.002345244,0.004013329,0.003134137,0.002328668,0.005843809,0.001201139,0.00107795,-0.003976767,-0.004100268,0.001450451,0.005176878,0.002408093,0.000370081,0.0017714102286845446,0.00262692803516984,0.002890420939878773,0.0014560412234349593,0.0029832441359758377,0.0022930167615413666,0.0009236219187508233,0.001174596343926188,0.002707740059122443,0.008410099893808365,0.0009433187243654364,0.0010864529865901773,0.011393288150429726,0.006013891194015741,0.0006077323110519786,-0.0005794744402107955,0.002898220205679536,0.003023851430043578,-0.0005133554039156285,-0.0007126036689109173
9037,0.003402111,0.003118474,0.000182105,-0.001492756,-0.000409819,-0.000909509,-0.000283038,0.002473265,0.002384516,-0.000904531,0.008161384,0.003017571,-0.006466047,-0.004766725,-0.001039909,-0.000689048,0.004170088,0.003005682,1.99e-05,-0.000124872,0.005223815,0.002264927,0.001711658,-0.000920742,0.0009547,5.12e-05,0.00059414,-0.001033292,0.002549168,0.005091242,-0.000396861,0.002536808,0.002515404,0.000380658,-0.000617973,0.002596667,-0.001610736,-0.006431652,0.000305303,-0.005149632,-0.00384232,0.006140008568763733,0.00217292713932693,0.0048200210600285445,0.0021284762855963,-0.0004438993928488344,0.004791437182575464,-0.0008602837715574955,0.005735276755536269,0.0032986204605549574,0.004121737089008093,0.0006441965962366682,0.0002181588643559904,0.006888733245432377,0.006451769731938839,0.002660026740625793,-0.003174058779629077,-0.00030149752274155617,0.0024900457356125116,0.005643340761205613,0.003917945067458093
9038,-0.01570395,0.000727971,-0.00196044,0.003177299,-0.003331912,-0.004814378,-0.003390051,0.00249697,0.003048391,-0.001510849,-0.004359465,0.001256444,-0.003856264,-0.008685004,-0.006893704,-0.000823974,-0.002411826,0.000390809,-0.000444495,0.002764136,0.000690298,-0.00061481,0.000892125,0.000358654,0.00538662,-0.000347063,0.000342887,0.003130395,-0.001330707,0.00346256,-0.002370716,0.002509469,0.004438187,-0.000939545,-0.000720306,9.44e-05,-0.003622099,-0.002449662,0.000261629,0.005148207,-0.001467423,0.0029758175369352102,-0.005877616815268993,0.0041599292903055736,0.0024581447051244486,-0.006497575901448727,-0.004030801355838776,-0.00024988653804844114,-0.0018440445062643755,0.0017628812929615378,0.0009923601755872369,0.0028203347180160323,0.0031487886293101214,0.005128215067088604,-0.0009927564533427358,0.0026149845082377634,-0.001970270986521851,0.0022947483230382204,-0.0007452687132172287,-0.0007449148167116369,-0.0006306722053303205
9039,0.009499793,0.003632338,-0.001196429,-0.002099794,-0.000816739,0.01021592,0.010835141,0.008039497,0.012235741,0.002273502,-0.002259724,0.006755868,0.002954364,0.001220684,0.004436608,-0.001732856,-0.000394229,0.00196606,0.001442948,0.000260765,0.001527089,0.003217505,0.004783798,0.001898647,0.002731729,-0.000307299,0.000957559,-0.000647138,0.001248967,0.012284946,0.009817382,0.001356328,0.012622463,0.001500099,0.000584795,0.009549756,0.002276811,0.000852336,0.007578074,0.001854018,0.004977069,0.017348503693938255,0.011312502436339855,0.008534073153221099,0.012250032263531701,0.002603131113573909,0.004341599531471729,-0.0014569996325380277,-0.0007699611344561849,0.0014535884838551283,0.004320079926401377,0.003760858121421433,0.003625499718863937,0.010893965139985085,0.008114895783364773,0.005130709949081099,0.010581014240267948,0.0031733165960758924,0.00452061090618372,-0.0023144253253005505,0.00298268842720743
9040,0.01425875,-0.003572479,-0.001338501,-0.002915471,0.000109178,-0.0007048,-0.000643154,0.005093795,0.009858303,0.001146368,-0.002666599,-0.002885094,0.001348482,-0.001384201,-0.001204389,0.001365619,0.001974359,0.001899778,0.00183244,0.00128028,0.002544167,-0.003334512,-0.003276668,0.000458696,-0.000479113,-0.000293975,0.000892698,-0.005369757,-0.002643566,0.00618377,0.001738334,-0.000172539,0.01023141,0.002098384,0.000930303,-0.000434339,0.002871771,-0.000926628,-0.002742347,0.000496793,0.001298189,0.009101568721234798,0.0010975850746035576,0.0063646135712376,0.009841056553624156,-0.005114487372338772,-0.0006908229552209377,0.002228572498989446,0.0021498667632320395,-0.0007114214240573347,-0.002092342358082533,0.0013478426779765307,0.001764888050912403,0.009763069450855255,0.0013080330099910498,0.002106260723113403,0.0068989249859870054,0.0001805370266083628,-0.003308467799797654,0.002711834312745928,0.004705751366442083
9041,0.00894626,-0.001642686,-0.003429591,-0.002040328,-0.001453636,-0.00665586,-0.008280459,0.002430204,0.009169731,0.000181033,-0.000842074,-0.001080383,0.000805587,0.002056469,-0.00101021,0.001429097,0.000940584,0.00304725,0.000696411,0.002998559,0.004930952,4.28e-06,-0.001330378,0.002947112,0.000230026,-0.001193632,-0.002737152,0.002205261,0.000309808,0.000867311,-0.005487214,0.006805132,0.007378754,0.001678267,-3.73e-05,0.002004931,0.004286226,0.002102542,-0.001360372,-0.0016745,0.002889021,0.0010121266823261976,-0.0013349479995667934,0.0038124940192189095,0.009075013858431102,0.0011636978015303612,-0.003437201725319028,0.0009530972779398666,0.0005408864037876151,0.001234553288668394,-0.0014966395683586597,-6.121446286658135e-05,-0.002490910267208331,-0.0005229120142757893,0.0008177915005944669,0.0007353683577680351,0.003199894317087386,-0.001455075922422111,-0.0027188051026314497,0.002223247027055569,-0.000946590440708553
9042,0.006445827,0.001603418,0.002480912,-3.33e-05,-0.000476788,-0.003584114,0.00194363,0.00187196,0.002719857,0.001551602,-0.000306378,0.000869859,0.002747068,0.00484446,0.003441737,-0.000349309,-0.000378909,-0.000190085,0.002421558,-0.002928743,-0.000981256,0.001729611,0.000566526,0.000546798,0.002886118,0.00010697,-0.001553909,-0.000719616,-0.002469869,0.001889069,0.001618496,0.001069993,0.00816097,0.001402775,0.001336951,-0.000194427,0.004390885,0.002515916,0.002435424,0.002822803,0.002054912,0.0017227532807737589,-0.001714879646897316,0.003695541401884068,0.00408726528376969,0.003863784484565258,0.0021760088857263327,-0.000777581834257326,-0.00046916645733644755,-0.0017404962563887239,0.0010397438891232014,0.002478553787216742,0.0028073730086630383,0.0022056009620428085,-0.0014142743311822414,0.0006795151686736598,0.005665485730907739,0.0009430203353986144,0.001457782811485231,-0.00022481856014132867,0.0015954654826869255
9043,0.004997937,0.000643568,0.000720476,0.000386985,0.00123839,-0.001706198,-0.000332181,0.002864177,0.005926798,0.001382213,-0.000464494,0.001671056,0.001404532,0.001851294,0.000988925,0.00050172,0.000159512,0.000570704,0.000359131,-0.001143941,0.000349301,7.04e-05,0.002000407,-0.001809911,-0.001539203,-0.001649209,0.001548917,0.00314932,0.000919113,7.38e-05,0.001763005,-0.002449186,0.008331001,0.000682767,0.000209683,-0.000897506,-0.002758608,0.000506323,0.001367942,-0.000348291,2.05e-05,-0.00019492435967549682,0.003574045142158866,0.004422555055394106,0.006199131500186278,0.0018853594083338976,0.003969994839280844,0.001278914266157076,0.0003193746695324959,0.0011986917816102505,0.0021842513233423233,-0.002435443856526612,-0.0008099490933149549,-0.005162526853382587,0.0019087783293798566,0.0010110428371816699,0.006475178133241353,-0.0020894911140203476,0.002240883419290185,0.0005707895348817037,0.0016901931249132269
9044,-0.005024302,0.001606877,0.000171161,-0.002069616,0.00257796,-0.002205797,-7.87e-05,0.004785559,0.008508851,0.000590357,0.001421311,7.8e-05,0.001979469,-0.001781504,-0.002065148,-0.002412983,-0.005469418,-0.00038661,0.001102276,-0.001645508,-0.000917761,-0.003412602,-0.002051937,-0.002862976,-0.004825961,-0.002343123,-0.00180575,-0.001404233,-0.000241718,0.000255307,0.000723461,-0.003912485,0.000526984,0.001134647,-0.001748493,-0.000846066,0.002738969,-0.00271421,-0.000646995,-0.003456423,-0.0122009,0.00212954287417233,0.0010559435468167067,0.005853526474150755,0.008925498518139957,-0.001942153787240386,-0.001954513369128108,-0.002920570563182562,-0.0051548551712341005,-0.0009317604708485305,-0.00023760771728120744,-0.0016349790041415365,-0.0022795406013530303,-0.0010023267241194844,-0.00020207941997796297,0.0033995564702407827,0.004362131883365021,-0.0034280207473784685,-0.0007892618887126446,-0.0003435477304148731,-0.007521701739872521
9045,0.001394521,-0.001373669,0.000647895,0.007587701,0.001612554,0.000236596,0.001126016,0.001125006,0.000628662,0.000893586,0.001203756,0.000438175,-0.000305855,0.001124236,0.004516621,-0.00183216,-0.003301062,0.000536826,0.001424589,-0.000533785,-0.00550632,-0.003946394,-0.00685872,-0.000465337,-0.001009925,-0.000415536,-0.000887205,0.006326983,0.004111062,0.00018704,-0.002529293,-0.003862619,-0.007091623,0.000164593,-0.000229258,-0.002322589,0.002911783,-0.001848942,0.000589142,0.001480796,-0.005453861,0.0008618629071861506,0.0015815244987607002,0.002935800402971296,0.0021490113709107333,0.003097298787906766,0.0018393881618976593,-0.001599236065385869,-0.002916174297770585,-0.006332548800855875,-0.008185617625713348,0.00093885269142274,0.000703137679249265,0.0004825470387004316,-0.002289037685841322,-0.001012069625303588,0.0014241806018553294,-0.0036144850309938192,-0.000989154214039445,-0.00014736741191721998,-0.0019129431846614832
9046,0.003006148,-0.002430728,0.000702742,-0.003625899,-0.00354623,-0.006566427,0.000764846,-0.000468906,-0.000211789,-0.001933178,-0.001499674,0.000747215,-0.00236724,0.000224117,0.003903038,-0.001198954,-0.002062949,0.001373937,-0.000368245,-0.00012726,-0.000200187,-0.00055161,0.000791159,-0.003952091,-0.002106475,-0.000599634,0.001046909,0.000442344,-0.002877987,-8.91e-05,0.00167449,-0.001512568,-0.007185657,0.000808441,-0.000474345,-0.000141835,-0.002036451,0.000951498,0.002512844,-0.006326841,-0.005308392,0.0005302259232848883,0.0011447406141087413,0.0016068367030832149,0.0002966493123905155,-0.0009716028580442071,0.0020420856308192015,-0.001119002747631049,-0.0013937955731069798,0.0024451706558465958,0.002296507591381669,-0.0022822399563705575,-0.002941915410875959,0.0017349572153761983,0.0014844597317278385,-0.0022219426600240235,-0.0028251665012287144,0.0007486475515179336,0.0023099174723029137,-0.0009513066279139319,-0.004665195052671836
9047,-0.000338528,-0.003448597,0.000996711,-0.002114171,0.000557405,-0.001186058,-0.002952423,8.45e-05,-0.001508427,0.000213021,-0.002402903,-0.000584704,-8.73e-05,-0.000162765,0.000822589,0.001684824,-0.001697915,0.002331724,0.000493949,-0.002028788,0.000483093,0.000883827,0.001003186,-0.000130554,0.004003761,-5.53e-05,0.001945395,0.000361172,-0.00042606,0.000969096,0.000805398,0.00065364,0.001815316,-0.001018838,0.001692703,-0.001251735,0.000161645,0.000929404,0.002135729,0.001265384,0.001310651,-0.003581944853067398,-0.003540076781064272,0.0019375554518316004,-0.0012620316804520036,-0.0008679357706569135,0.00032629683846607804,0.0018302471828500367,-0.001600740373258152,0.0009616704774089158,-0.00031249443418346345,0.0023135190998994403,0.0014168804844963286,0.00031083219801075757,-0.001298501156270504,-0.0019112824001778373,0.002028936942522565,0.0011890607420355082,0.0015187753597274423,0.000671100515586892,-0.0005887540047401381
